# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-20 20:10:24; I; TEMP: 25; ID: 1; ROOM: 5
2023-09-20 20:10:31; I; TEMP: 68; ID: 10; ROOM: 1
2023-09-20 20:10:37; J; TEMP: 40; ID: 5; ROOM: 8
2023-09-20 20:10:42; H; TEMP: 17; ID: 7; ROOM: 9
2023-09-20 20:10:43; A; TEMP: 77; ID: 4; ROOM: 6
2023-09-20 20:10:46; F; TEMP: 6; ID: 9; ROOM: 4
2023-09-20 20:10:53; B; TEMP: 40; ID: 10; ROOM: 6
2023-09-20 20:11:00; A; TEMP: 47; ID: 2; ROOM: 6
2023-09-20 20:11:09; I; TEMP: 6; ID: 9; ROOM: 7
2023-09-20 20:11:13; B; TEMP: 67; ID: 8; ROOM: 5
2023-09-20 20:11:16; E; TEMP: 34; ID: 2; ROOM: 1
2023-09-20 20:11:17; A; TEMP: 24; ID: 2; ROOM: 1
2023-09-20 20:11:18; C; TEMP: 10; ID: 5; ROOM: 3
2023-09-20 20:11:23; G; TEMP: 64; ID: 9; ROOM: 8
2023-09-20 20:11:32; I; TEMP: 90; ID: 7; ROOM: 9
2023-09-20 20:11:38; I; TEMP: 58; ID: 8; ROOM: 2
2023-09-20 20:11:40; B; TEMP: 98; ID: 1; ROOM: 5
2023-09-20 20:11:41; H; TEMP: 69; ID: 7; ROOM: 10
2023-09-20 20:11:44; A; TEMP: 19; ID: 1; ROOM: 1
2023-09-20 20:11:50; D; TEMP: 98; ID: 6; ROOM: 4
2023-09-20 20:11:52; J; TEMP: 88; ID: 8; ROOM: 6
2023-09-20 20:11:56; H; TEMP: 60; ID: 7; ROOM: 10
2023-09-20 20:11:59; F; TEMP: 50; ID: 6; ROOM: 1
2023-09-20 20:12:04; I; TEMP: 69; ID: 2; ROOM: 1
2023-09-20 20:12:05; B; TEMP: 82; ID: 7; ROOM: 1
2023-09-20 20:12:05; HIT
2023-09-20 20:12:13; I; TEMP: 53; ID: 6; ROOM: 9
2023-09-20 20:12:21; H; TEMP: 23; ID: 1; ROOM: 9
2023-09-20 20:12:26; B; TEMP: 80; ID: 5; ROOM: 2
2023-09-20 20:12:28; B; TEMP: 89; ID: 8; ROOM: 9
2023-09-20 20:12:30; F; TEMP: 1; ID: 9; ROOM: 7
2023-09-20 20:12:34; H; TEMP: 55; ID: 2; ROOM: 6
2023-09-20 20:12:35; B; TEMP: 15; ID: 9; ROOM: 7
2023-09-20 20:12:42; H; TEMP: 18; ID: 10; ROOM: 5
2023-09-20 20:12:43; C; TEMP: 20; ID: 4; ROOM: 9
2023-09-20 20:12:45; C; TEMP: 9; ID: 9; ROOM: 5
2023-09-20 20:12:51; B; TEMP: 99; ID: 2; ROOM: 7
2023-09-20 20:12:59; C; TEMP: 39; ID: 7; ROOM: 1
2023-09-20 20:13:03; H; TEMP: 58; ID: 6; ROOM: 5
2023-09-20 20:13:11; A; TEMP: 6; ID: 2; ROOM: 5
2023-09-20 20:13:15; G; TEMP: 16; ID: 3; ROOM: 10
2023-09-20 20:13:16; G; TEMP: 58; ID: 5; ROOM: 7
2023-09-20 20:13:17; B; TEMP: 10; ID: 4; ROOM: 5
2023-09-20 20:13:17; HIT
2023-09-20 20:13:25; H; TEMP: 83; ID: 2; ROOM: 10
2023-09-20 20:13:33; G; TEMP: 18; ID: 2; ROOM: 3
2023-09-20 20:13:36; A; TEMP: 59; ID: 10; ROOM: 3
2023-09-20 20:13:37; G; TEMP: 16; ID: 8; ROOM: 8
2023-09-20 20:13:41; A; TEMP: 86; ID: 4; ROOM: 4
2023-09-20 20:13:42; D; TEMP: 45; ID: 8; ROOM: 9
2023-09-20 20:13:43; E; TEMP: 83; ID: 5; ROOM: 10
2023-09-20 20:13:49; D; TEMP: 66; ID: 6; ROOM: 3
2023-09-20 20:13:55; G; TEMP: 28; ID: 9; ROOM: 9
2023-09-20 20:13:58; I; TEMP: 27; ID: 5; ROOM: 4
2023-09-20 20:14:00; I; TEMP: 52; ID: 6; ROOM: 3
2023-09-20 20:14:03; J; TEMP: 29; ID: 5; ROOM: 4
2023-09-20 20:14:08; J; TEMP: 48; ID: 2; ROOM: 10
2023-09-20 20:14:17; D; TEMP: 57; ID: 4; ROOM: 8
2023-09-20 20:14:21; J; TEMP: 34; ID: 4; ROOM: 4
2023-09-20 20:14:26; B; TEMP: 23; ID: 4; ROOM: 4
2023-09-20 20:14:29; D; TEMP: 81; ID: 1; ROOM: 4
2023-09-20 20:14:37; D; TEMP: 69; ID: 3; ROOM: 5
2023-09-20 20:14:44; I; TEMP: 67; ID: 8; ROOM: 1
2023-09-20 20:14:45; D; TEMP: 3; ID: 2; ROOM: 7
2023-09-20 20:14:53; H; TEMP: 20; ID: 7; ROOM: 5
2023-09-20 20:15:02; I; TEMP: 36; ID: 10; ROOM: 10
2023-09-20 20:15:04; J; TEMP: 94; ID: 3; ROOM: 5
2023-09-20 20:15:06; C; TEMP: 87; ID: 6; ROOM: 5
2023-09-20 20:15:11; E; TEMP: 26; ID: 6; ROOM: 7
2023-09-20 20:15:14; G; TEMP: 16; ID: 4; ROOM: 7
2023-09-20 20:15:17; D; TEMP: 88; ID: 7; ROOM: 10
2023-09-20 20:15:23; A; TEMP: 90; ID: 5; ROOM: 3
2023-09-20 20:15:31; B; TEMP: 52; ID: 8; ROOM: 3
2023-09-20 20:15:31; HIT
2023-09-20 20:15:33; H; TEMP: 3; ID: 9; ROOM: 7
2023-09-20 20:15:42; I; TEMP: 48; ID: 3; ROOM: 5
2023-09-20 20:15:45; D; TEMP: 93; ID: 5; ROOM: 5
2023-09-20 20:15:52; J; TEMP: 24; ID: 4; ROOM: 1
2023-09-20 20:15:54; E; TEMP: 39; ID: 7; ROOM: 1
2023-09-20 20:15:55; C; TEMP: 76; ID: 7; ROOM: 5
2023-09-20 20:15:57; B; TEMP: 24; ID: 3; ROOM: 9
2023-09-20 20:16:04; E; TEMP: 59; ID: 1; ROOM: 2
2023-09-20 20:16:09; J; TEMP: 86; ID: 8; ROOM: 3
2023-09-20 20:16:12; G; TEMP: 53; ID: 10; ROOM: 4
2023-09-20 20:16:17; C; TEMP: 9; ID: 2; ROOM: 8
2023-09-20 20:16:20; A; TEMP: 86; ID: 5; ROOM: 9
2023-09-20 20:16:25; H; TEMP: 38; ID: 9; ROOM: 9
2023-09-20 20:16:33; J; TEMP: 84; ID: 2; ROOM: 6
2023-09-20 20:16:39; H; TEMP: 68; ID: 5; ROOM: 5
2023-09-20 20:16:41; B; TEMP: 36; ID: 8; ROOM: 9
2023-09-20 20:16:49; A; TEMP: 47; ID: 1; ROOM: 2
2023-09-20 20:16:58; G; TEMP: 95; ID: 6; ROOM: 1
2023-09-20 20:16:59; C; TEMP: 44; ID: 9; ROOM: 7
2023-09-20 20:17:07; J; TEMP: 67; ID: 2; ROOM: 7
2023-09-20 20:17:13; J; TEMP: 72; ID: 9; ROOM: 5
2023-09-20 20:17:16; B; TEMP: 4; ID: 9; ROOM: 5
2023-09-20 20:17:23; E; TEMP: 59; ID: 5; ROOM: 2
2023-09-20 20:17:27; D; TEMP: 86; ID: 5; ROOM: 7
2023-09-20 20:17:36; A; TEMP: 64; ID: 6; ROOM: 10
2023-09-20 20:17:43; C; TEMP: 77; ID: 8; ROOM: 2
2023-09-20 20:17:47; H; TEMP: 94; ID: 1; ROOM: 1
2023-09-20 20:17:53; C; TEMP: 82; ID: 3; ROOM: 5
2023-09-20 20:17:58; B; TEMP: 90; ID: 5; ROOM: 10
2023-09-20 20:17:58; HIT
2023-09-20 20:18:00; D; TEMP: 64; ID: 1; ROOM: 10
2023-09-20 20:18:02; G; TEMP: 19; ID: 9; ROOM: 8
2023-09-20 20:18:07; F; TEMP: 81; ID: 9; ROOM: 7
2023-09-20 20:18:15; A; TEMP: 79; ID: 7; ROOM: 9
2023-09-20 20:18:18; E; TEMP: 26; ID: 10; ROOM: 1
2023-09-20 20:18:24; G; TEMP: 30; ID: 8; ROOM: 4
2023-09-20 20:18:25; D; TEMP: 60; ID: 6; ROOM: 6
2023-09-20 20:18:26; C; TEMP: 62; ID: 7; ROOM: 5
2023-09-20 20:18:35; J; TEMP: 39; ID: 7; ROOM: 5
2023-09-20 20:18:38; C; TEMP: 97; ID: 10; ROOM: 7
2023-09-20 20:18:41; A; TEMP: 24; ID: 2; ROOM: 2
2023-09-20 20:18:45; J; TEMP: 14; ID: 7; ROOM: 6
2023-09-20 20:18:50; C; TEMP: 80; ID: 7; ROOM: 1
2023-09-20 20:18:52; A; TEMP: 12; ID: 10; ROOM: 3
2023-09-20 20:18:54; C; TEMP: 69; ID: 6; ROOM: 9
2023-09-20 20:18:56; H; TEMP: 85; ID: 9; ROOM: 6
2023-09-20 20:19:01; B; TEMP: 90; ID: 10; ROOM: 2
2023-09-20 20:19:06; C; TEMP: 99; ID: 1; ROOM: 8
2023-09-20 20:19:08; I; TEMP: 16; ID: 8; ROOM: 3
2023-09-20 20:19:09; E; TEMP: 53; ID: 10; ROOM: 9
2023-09-20 20:19:10; F; TEMP: 18; ID: 9; ROOM: 1
2023-09-20 20:19:16; C; TEMP: 66; ID: 4; ROOM: 3
2023-09-20 20:19:22; G; TEMP: 34; ID: 4; ROOM: 9
2023-09-20 20:19:26; D; TEMP: 100; ID: 4; ROOM: 3
2023-09-20 20:19:35; C; TEMP: 57; ID: 8; ROOM: 6
2023-09-20 20:19:37; D; TEMP: 59; ID: 10; ROOM: 6
2023-09-20 20:19:38; J; TEMP: 30; ID: 8; ROOM: 2
2023-09-20 20:19:39; A; TEMP: 31; ID: 6; ROOM: 1
2023-09-20 20:19:41; G; TEMP: 24; ID: 8; ROOM: 5
2023-09-20 20:19:42; E; TEMP: 21; ID: 9; ROOM: 7
2023-09-20 20:19:48; C; TEMP: 87; ID: 6; ROOM: 7
2023-09-20 20:19:54; A; TEMP: 85; ID: 10; ROOM: 10
2023-09-20 20:20:01; E; TEMP: 100; ID: 10; ROOM: 10
2023-09-20 20:20:07; B; TEMP: 10; ID: 6; ROOM: 1
2023-09-20 20:20:15; F; TEMP: 11; ID: 5; ROOM: 5
2023-09-20 20:20:20; G; TEMP: 63; ID: 9; ROOM: 5
2023-09-20 20:20:26; A; TEMP: 43; ID: 1; ROOM: 2
2023-09-20 20:20:35; D; TEMP: 62; ID: 4; ROOM: 2
2023-09-20 20:20:37; H; TEMP: 27; ID: 7; ROOM: 1
2023-09-20 20:20:41; E; TEMP: 21; ID: 8; ROOM: 7
2023-09-20 20:20:45; J; TEMP: 40; ID: 8; ROOM: 7
2023-09-20 20:20:50; G; TEMP: 17; ID: 7; ROOM: 2
2023-09-20 20:20:57; A; TEMP: 38; ID: 1; ROOM: 3
2023-09-20 20:21:05; I; TEMP: 2; ID: 4; ROOM: 9
2023-09-20 20:21:08; J; TEMP: 82; ID: 5; ROOM: 7
2023-09-20 20:21:09; F; TEMP: 27; ID: 9; ROOM: 10
2023-09-20 20:21:11; I; TEMP: 27; ID: 1; ROOM: 7
2023-09-20 20:21:16; A; TEMP: 11; ID: 6; ROOM: 4
2023-09-20 20:21:20; B; TEMP: 60; ID: 6; ROOM: 3
2023-09-20 20:21:25; I; TEMP: 34; ID: 7; ROOM: 5
2023-09-20 20:21:33; J; TEMP: 11; ID: 5; ROOM: 7
2023-09-20 20:21:34; F; TEMP: 80; ID: 3; ROOM: 5
2023-09-20 20:21:42; H; TEMP: 70; ID: 7; ROOM: 8
2023-09-20 20:21:48; E; TEMP: 52; ID: 3; ROOM: 2
2023-09-20 20:21:53; I; TEMP: 47; ID: 2; ROOM: 7
2023-09-20 20:21:55; A; TEMP: 55; ID: 1; ROOM: 6
2023-09-20 20:22:02; G; TEMP: 82; ID: 3; ROOM: 4
2023-09-20 20:22:08; A; TEMP: 45; ID: 5; ROOM: 3
2023-09-20 20:22:13; J; TEMP: 26; ID: 10; ROOM: 9
2023-09-20 20:22:21; F; TEMP: 46; ID: 9; ROOM: 7
2023-09-20 20:22:23; A; TEMP: 32; ID: 10; ROOM: 7
2023-09-20 20:22:32; B; TEMP: 40; ID: 2; ROOM: 3
2023-09-20 20:22:34; J; TEMP: 46; ID: 9; ROOM: 9
2023-09-20 20:22:42; F; TEMP: 64; ID: 1; ROOM: 5
2023-09-20 20:22:47; G; TEMP: 3; ID: 3; ROOM: 2
2023-09-20 20:22:50; I; TEMP: 56; ID: 3; ROOM: 6
2023-09-20 20:22:55; J; TEMP: 58; ID: 5; ROOM: 3
2023-09-20 20:23:04; F; TEMP: 49; ID: 1; ROOM: 8
2023-09-20 20:23:10; B; TEMP: 52; ID: 4; ROOM: 7
2023-09-20 20:23:18; A; TEMP: 77; ID: 8; ROOM: 9
2023-09-20 20:23:21; D; TEMP: 34; ID: 6; ROOM: 7
2023-09-20 20:23:27; J; TEMP: 63; ID: 7; ROOM: 7
2023-09-20 20:23:36; H; TEMP: 79; ID: 1; ROOM: 1
2023-09-20 20:23:41; B; TEMP: 37; ID: 10; ROOM: 9
2023-09-20 20:23:47; H; TEMP: 57; ID: 5; ROOM: 6
2023-09-20 20:23:51; A; TEMP: 37; ID: 9; ROOM: 10
2023-09-20 20:23:54; I; TEMP: 20; ID: 7; ROOM: 6
2023-09-20 20:24:02; B; TEMP: 14; ID: 4; ROOM: 3
2023-09-20 20:24:07; C; TEMP: 40; ID: 5; ROOM: 8
2023-09-20 20:24:10; F; TEMP: 89; ID: 8; ROOM: 1
2023-09-20 20:24:16; F; TEMP: 25; ID: 1; ROOM: 5
2023-09-20 20:24:20; C; TEMP: 66; ID: 9; ROOM: 6
2023-09-20 20:24:29; A; TEMP: 49; ID: 5; ROOM: 4
2023-09-20 20:24:33; F; TEMP: 19; ID: 5; ROOM: 4
2023-09-20 20:24:36; I; TEMP: 77; ID: 3; ROOM: 7
2023-09-20 20:24:42; J; TEMP: 17; ID: 4; ROOM: 7
2023-09-20 20:24:44; C; TEMP: 89; ID: 7; ROOM: 8
2023-09-20 20:24:50; B; TEMP: 28; ID: 1; ROOM: 4
2023-09-20 20:24:50; HIT
2023-09-20 20:24:51; C; TEMP: 94; ID: 2; ROOM: 2
2023-09-20 20:24:59; G; TEMP: 32; ID: 4; ROOM: 9
2023-09-20 20:25:04; A; TEMP: 95; ID: 5; ROOM: 2
2023-09-20 20:25:11; F; TEMP: 83; ID: 1; ROOM: 5
2023-09-20 20:25:14; H; TEMP: 18; ID: 9; ROOM: 9
2023-09-20 20:25:16; G; TEMP: 41; ID: 9; ROOM: 6
2023-09-20 20:25:23; G; TEMP: 95; ID: 6; ROOM: 9
2023-09-20 20:25:25; B; TEMP: 13; ID: 6; ROOM: 3
2023-09-20 20:25:31; E; TEMP: 7; ID: 1; ROOM: 4
2023-09-20 20:25:37; C; TEMP: 8; ID: 10; ROOM: 9
2023-09-20 20:25:39; A; TEMP: 36; ID: 8; ROOM: 8
2023-09-20 20:25:44; I; TEMP: 82; ID: 6; ROOM: 5
2023-09-20 20:25:48; I; TEMP: 18; ID: 2; ROOM: 8
2023-09-20 20:25:56; B; TEMP: 64; ID: 4; ROOM: 8
2023-09-20 20:25:56; HIT
2023-09-20 20:26:00; H; TEMP: 46; ID: 7; ROOM: 8
2023-09-20 20:26:09; B; TEMP: 77; ID: 2; ROOM: 10
2023-09-20 20:26:15; F; TEMP: 87; ID: 6; ROOM: 9
2023-09-20 20:26:18; B; TEMP: 17; ID: 5; ROOM: 8
2023-09-20 20:26:25; C; TEMP: 56; ID: 1; ROOM: 8
2023-09-20 20:26:32; D; TEMP: 17; ID: 8; ROOM: 8
2023-09-20 20:26:41; A; TEMP: 8; ID: 3; ROOM: 5
2023-09-20 20:26:49; F; TEMP: 66; ID: 9; ROOM: 2
2023-09-20 20:26:58; F; TEMP: 45; ID: 6; ROOM: 6
2023-09-20 20:27:02; A; TEMP: 79; ID: 4; ROOM: 7
2023-09-20 20:27:06; I; TEMP: 85; ID: 5; ROOM: 7
2023-09-20 20:27:08; B; TEMP: 97; ID: 1; ROOM: 5
2023-09-20 20:27:11; G; TEMP: 43; ID: 10; ROOM: 1
2023-09-20 20:27:16; H; TEMP: 69; ID: 4; ROOM: 10
2023-09-20 20:27:24; B; TEMP: 90; ID: 8; ROOM: 6
2023-09-20 20:27:33; F; TEMP: 52; ID: 10; ROOM: 10
2023-09-20 20:27:38; A; TEMP: 21; ID: 5; ROOM: 2
2023-09-20 20:27:46; F; TEMP: 96; ID: 1; ROOM: 8
2023-09-20 20:27:53; G; TEMP: 28; ID: 10; ROOM: 5
2023-09-20 20:28:01; A; TEMP: 61; ID: 4; ROOM: 7
2023-09-20 20:28:08; E; TEMP: 88; ID: 7; ROOM: 3
2023-09-20 20:28:15; B; TEMP: 73; ID: 6; ROOM: 7
2023-09-20 20:28:22; F; TEMP: 70; ID: 4; ROOM: 8
2023-09-20 20:28:29; F; TEMP: 34; ID: 8; ROOM: 5
2023-09-20 20:28:35; H; TEMP: 29; ID: 5; ROOM: 3
2023-09-20 20:28:44; A; TEMP: 86; ID: 7; ROOM: 7
2023-09-20 20:28:53; G; TEMP: 13; ID: 1; ROOM: 9
2023-09-20 20:28:57; G; TEMP: 91; ID: 10; ROOM: 6
2023-09-20 20:29:04; E; TEMP: 7; ID: 10; ROOM: 1
2023-09-20 20:29:12; E; TEMP: 83; ID: 10; ROOM: 6
2023-09-20 20:29:16; D; TEMP: 67; ID: 8; ROOM: 6
2023-09-20 20:29:20; F; TEMP: 39; ID: 4; ROOM: 2
2023-09-20 20:29:23; B; TEMP: 80; ID: 1; ROOM: 7
2023-09-20 20:29:27; J; TEMP: 1; ID: 6; ROOM: 7
2023-09-20 20:29:36; G; TEMP: 6; ID: 9; ROOM: 3
2023-09-20 20:29:37; B; TEMP: 94; ID: 7; ROOM: 1
2023-09-20 20:29:38; F; TEMP: 96; ID: 8; ROOM: 6
2023-09-20 20:29:42; E; TEMP: 40; ID: 2; ROOM: 6
2023-09-20 20:29:44; I; TEMP: 62; ID: 5; ROOM: 2
2023-09-20 20:29:47; B; TEMP: 61; ID: 6; ROOM: 8
2023-09-20 20:29:52; G; TEMP: 48; ID: 6; ROOM: 8
2023-09-20 20:29:55; E; TEMP: 89; ID: 3; ROOM: 2
2023-09-20 20:29:56; B; TEMP: 44; ID: 8; ROOM: 9
2023-09-20 20:29:57; I; TEMP: 28; ID: 1; ROOM: 3
2023-09-20 20:30:00; B; TEMP: 92; ID: 4; ROOM: 9
2023-09-20 20:30:01; D; TEMP: 13; ID: 9; ROOM: 2
2023-09-20 20:30:09; A; TEMP: 28; ID: 7; ROOM: 5
2023-09-20 20:30:15; G; TEMP: 7; ID: 5; ROOM: 9
2023-09-20 20:30:16; E; TEMP: 67; ID: 6; ROOM: 6
2023-09-20 20:30:23; D; TEMP: 32; ID: 6; ROOM: 6
2023-09-20 20:30:27; C; TEMP: 91; ID: 1; ROOM: 10
2023-09-20 20:30:29; D; TEMP: 62; ID: 9; ROOM: 7
2023-09-20 20:30:31; B; TEMP: 75; ID: 7; ROOM: 5
2023-09-20 20:30:37; A; TEMP: 60; ID: 1; ROOM: 9
2023-09-20 20:30:46; F; TEMP: 94; ID: 7; ROOM: 1
2023-09-20 20:30:47; A; TEMP: 20; ID: 10; ROOM: 4
2023-09-20 20:30:55; A; TEMP: 81; ID: 5; ROOM: 9
2023-09-20 20:30:58; D; TEMP: 78; ID: 3; ROOM: 7
2023-09-20 20:31:06; C; TEMP: 54; ID: 9; ROOM: 8
2023-09-20 20:31:10; A; TEMP: 15; ID: 10; ROOM: 2
2023-09-20 20:31:11; D; TEMP: 76; ID: 10; ROOM: 9
2023-09-20 20:31:14; F; TEMP: 72; ID: 5; ROOM: 9
2023-09-20 20:31:15; E; TEMP: 85; ID: 1; ROOM: 1
2023-09-20 20:31:18; A; TEMP: 3; ID: 9; ROOM: 7
2023-09-20 20:31:25; H; TEMP: 40; ID: 2; ROOM: 6
2023-09-20 20:31:31; F; TEMP: 93; ID: 1; ROOM: 3
2023-09-20 20:31:38; C; TEMP: 56; ID: 2; ROOM: 3
2023-09-20 20:31:42; B; TEMP: 44; ID: 10; ROOM: 2
2023-09-20 20:31:51; H; TEMP: 57; ID: 9; ROOM: 8
2023-09-20 20:31:54; A; TEMP: 39; ID: 4; ROOM: 10
2023-09-20 20:32:01; H; TEMP: 64; ID: 3; ROOM: 9
2023-09-20 20:32:06; C; TEMP: 68; ID: 8; ROOM: 5
2023-09-20 20:32:11; H; TEMP: 93; ID: 5; ROOM: 2
2023-09-20 20:32:18; G; TEMP: 69; ID: 6; ROOM: 2
2023-09-20 20:32:24; E; TEMP: 58; ID: 1; ROOM: 6
2023-09-20 20:32:31; A; TEMP: 49; ID: 4; ROOM: 5
2023-09-20 20:32:38; F; TEMP: 4; ID: 6; ROOM: 5
2023-09-20 20:32:46; I; TEMP: 39; ID: 5; ROOM: 6
2023-09-20 20:32:52; B; TEMP: 100; ID: 9; ROOM: 5
2023-09-20 20:33:00; E; TEMP: 93; ID: 8; ROOM: 1
2023-09-20 20:33:07; A; TEMP: 53; ID: 2; ROOM: 5
2023-09-20 20:33:12; A; TEMP: 11; ID: 6; ROOM: 7
2023-09-20 20:33:16; J; TEMP: 78; ID: 10; ROOM: 7
2023-09-20 20:33:24; J; TEMP: 19; ID: 5; ROOM: 1
2023-09-20 20:33:25; B; TEMP: 30; ID: 2; ROOM: 4
2023-09-20 20:33:32; B; TEMP: 18; ID: 3; ROOM: 8
2023-09-20 20:33:36; A; TEMP: 69; ID: 8; ROOM: 7
2023-09-20 20:33:40; D; TEMP: 29; ID: 10; ROOM: 3
2023-09-20 20:33:48; G; TEMP: 57; ID: 4; ROOM: 9
2023-09-20 20:33:55; J; TEMP: 88; ID: 6; ROOM: 8
2023-09-20 20:34:02; J; TEMP: 99; ID: 7; ROOM: 8
2023-09-20 20:34:07; B; TEMP: 91; ID: 2; ROOM: 7
2023-09-20 20:34:07; HIT
2023-09-20 20:34:08; F; TEMP: 9; ID: 10; ROOM: 2
2023-09-20 20:34:12; I; TEMP: 48; ID: 6; ROOM: 7
2023-09-20 20:34:20; A; TEMP: 34; ID: 6; ROOM: 7
2023-09-20 20:34:25; D; TEMP: 30; ID: 9; ROOM: 1
2023-09-20 20:34:31; A; TEMP: 63; ID: 1; ROOM: 6
2023-09-20 20:34:35; G; TEMP: 49; ID: 2; ROOM: 2
2023-09-20 20:34:38; E; TEMP: 43; ID: 1; ROOM: 1
2023-09-20 20:34:46; I; TEMP: 44; ID: 6; ROOM: 2
2023-09-20 20:34:55; H; TEMP: 88; ID: 9; ROOM: 8
2023-09-20 20:34:56; C; TEMP: 74; ID: 10; ROOM: 4
2023-09-20 20:34:58; I; TEMP: 68; ID: 1; ROOM: 8
2023-09-20 20:35:03; J; TEMP: 36; ID: 4; ROOM: 10
2023-09-20 20:35:11; B; TEMP: 79; ID: 9; ROOM: 6
2023-09-20 20:35:12; H; TEMP: 82; ID: 9; ROOM: 9
2023-09-20 20:35:21; C; TEMP: 35; ID: 8; ROOM: 3
2023-09-20 20:35:22; H; TEMP: 13; ID: 9; ROOM: 5
2023-09-20 20:35:26; A; TEMP: 53; ID: 6; ROOM: 8
2023-09-20 20:35:27; G; TEMP: 2; ID: 1; ROOM: 2
2023-09-20 20:35:28; E; TEMP: 15; ID: 1; ROOM: 4
2023-09-20 20:35:37; J; TEMP: 72; ID: 9; ROOM: 6
2023-09-20 20:35:43; E; TEMP: 43; ID: 3; ROOM: 1
2023-09-20 20:35:46; D; TEMP: 24; ID: 5; ROOM: 5
2023-09-20 20:35:49; A; TEMP: 55; ID: 9; ROOM: 4
2023-09-20 20:35:52; A; TEMP: 56; ID: 8; ROOM: 5
2023-09-20 20:36:00; F; TEMP: 3; ID: 2; ROOM: 2
2023-09-20 20:36:01; G; TEMP: 70; ID: 5; ROOM: 3
2023-09-20 20:36:04; A; TEMP: 5; ID: 8; ROOM: 1
2023-09-20 20:36:07; D; TEMP: 35; ID: 2; ROOM: 2
2023-09-20 20:36:08; D; TEMP: 95; ID: 3; ROOM: 10
2023-09-20 20:36:17; B; TEMP: 93; ID: 1; ROOM: 1
2023-09-20 20:36:19; B; TEMP: 65; ID: 7; ROOM: 2
2023-09-20 20:36:25; F; TEMP: 59; ID: 4; ROOM: 7
2023-09-20 20:36:34; G; TEMP: 45; ID: 6; ROOM: 3
2023-09-20 20:36:39; J; TEMP: 94; ID: 8; ROOM: 10
2023-09-20 20:36:44; B; TEMP: 55; ID: 5; ROOM: 6
2023-09-20 20:36:46; I; TEMP: 93; ID: 3; ROOM: 8
2023-09-20 20:36:51; J; TEMP: 88; ID: 9; ROOM: 4
2023-09-20 20:36:55; J; TEMP: 92; ID: 7; ROOM: 10
2023-09-20 20:37:02; F; TEMP: 2; ID: 9; ROOM: 8
2023-09-20 20:37:04; J; TEMP: 62; ID: 2; ROOM: 9
2023-09-20 20:37:05; E; TEMP: 25; ID: 8; ROOM: 9
2023-09-20 20:37:14; A; TEMP: 14; ID: 7; ROOM: 4
2023-09-20 20:37:19; A; TEMP: 12; ID: 10; ROOM: 2
2023-09-20 20:37:20; B; TEMP: 39; ID: 8; ROOM: 2
2023-09-20 20:37:20; HIT
2023-09-20 20:37:29; H; TEMP: 71; ID: 6; ROOM: 7
2023-09-20 20:37:31; C; TEMP: 51; ID: 4; ROOM: 10
2023-09-20 20:37:39; B; TEMP: 53; ID: 3; ROOM: 10
2023-09-20 20:37:45; A; TEMP: 20; ID: 3; ROOM: 9
2023-09-20 20:37:50; J; TEMP: 99; ID: 1; ROOM: 1
2023-09-20 20:37:51; J; TEMP: 5; ID: 9; ROOM: 10
2023-09-20 20:37:54; B; TEMP: 8; ID: 3; ROOM: 9
2023-09-20 20:37:54; HIT
2023-09-20 20:37:58; C; TEMP: 57; ID: 3; ROOM: 10
2023-09-20 20:38:03; F; TEMP: 67; ID: 4; ROOM: 1
2023-09-20 20:38:11; B; TEMP: 16; ID: 10; ROOM: 4
2023-09-20 20:38:17; A; TEMP: 21; ID: 10; ROOM: 1
2023-09-20 20:38:19; C; TEMP: 56; ID: 4; ROOM: 8
2023-09-20 20:38:24; C; TEMP: 42; ID: 7; ROOM: 4
2023-09-20 20:38:30; I; TEMP: 73; ID: 3; ROOM: 4
2023-09-20 20:38:38; G; TEMP: 98; ID: 8; ROOM: 2
2023-09-20 20:38:45; E; TEMP: 35; ID: 2; ROOM: 3
2023-09-20 20:38:54; I; TEMP: 36; ID: 5; ROOM: 6
2023-09-20 20:38:56; E; TEMP: 8; ID: 7; ROOM: 4
2023-09-20 20:38:59; B; TEMP: 2; ID: 7; ROOM: 1
2023-09-20 20:39:08; I; TEMP: 88; ID: 5; ROOM: 10
2023-09-20 20:39:17; G; TEMP: 26; ID: 5; ROOM: 1
2023-09-20 20:39:25; A; TEMP: 22; ID: 3; ROOM: 7
2023-09-20 20:39:28; I; TEMP: 57; ID: 3; ROOM: 1
2023-09-20 20:39:32; D; TEMP: 93; ID: 4; ROOM: 7
2023-09-20 20:39:37; A; TEMP: 32; ID: 4; ROOM: 4
2023-09-20 20:39:42; E; TEMP: 37; ID: 10; ROOM: 7
2023-09-20 20:39:49; H; TEMP: 3; ID: 6; ROOM: 7
2023-09-20 20:39:50; J; TEMP: 46; ID: 9; ROOM: 10
2023-09-20 20:39:54; G; TEMP: 44; ID: 5; ROOM: 3
2023-09-20 20:39:55; C; TEMP: 43; ID: 6; ROOM: 6
